Frame_ID,Emotion
test0.jpg,surprised
test1.jpg,Unknown
test2.jpg,angry
test3.jpg,surprised
test4.jpg,angry
test5.jpg,Unknown
test6.jpg,surprised
test7.jpg,surprised
test8.jpg,Unknown
test9.jpg,Unknown
test10.jpg,Unknown
test11.jpg,Unknown
test12.jpg,happy
test13.jpg,Unknown
test14.jpg,surprised
test15.jpg,Unknown
test16.jpg,angry
test17.jpg,surprised
test18.jpg,Unknown
test19.jpg,surprised
test20.jpg,Unknown
test21.jpg,Unknown
test22.jpg,happy
test23.jpg,Unknown
test24.jpg,surprised
test25.jpg,angry
test26.jpg,Unknown
test27.jpg,Unknown
test28.jpg,sad
test29.jpg,Unknown
test30.jpg,Unknown
test31.jpg,sad
test32.jpg,Unknown
test33.jpg,angry
test34.jpg,surprised
test35.jpg,happy
test36.jpg,surprised
test37.jpg,Unknown
test38.jpg,Unknown
test39.jpg,surprised
test40.jpg,surprised
test41.jpg,angry
test42.jpg,Unknown
test43.jpg,angry
test44.jpg,Unknown
test45.jpg,angry
test46.jpg,surprised
test47.jpg,Unknown
test48.jpg,Unknown
test49.jpg,Unknown
test50.jpg,angry
test51.jpg,Unknown
test52.jpg,happy
test53.jpg,Unknown
test54.jpg,Unknown
test55.jpg,angry
test56.jpg,Unknown
test57.jpg,Unknown
test58.jpg,Unknown
test59.jpg,Unknown
test60.jpg,Unknown
test61.jpg,Unknown
test62.jpg,Unknown
test63.jpg,happy
test64.jpg,angry
test65.jpg,angry
test66.jpg,happy
test67.jpg,surprised
test68.jpg,Unknown
test69.jpg,Unknown
test70.jpg,surprised
test71.jpg,surprised
test72.jpg,Unknown
test73.jpg,Unknown
test74.jpg,Unknown
test75.jpg,Unknown
test76.jpg,angry
test77.jpg,Unknown
test78.jpg,Unknown
test79.jpg,Unknown
test80.jpg,angry
test81.jpg,happy
test82.jpg,Unknown
test83.jpg,Unknown
test84.jpg,angry
test85.jpg,surprised
test86.jpg,Unknown
test87.jpg,angry
test88.jpg,Unknown
test89.jpg,Unknown
test90.jpg,Unknown
test91.jpg,happy
test92.jpg,Unknown
test93.jpg,angry
test94.jpg,surprised
test95.jpg,angry
test96.jpg,angry
test97.jpg,Unknown
test98.jpg,angry
test99.jpg,Unknown
test100.jpg,angry
test101.jpg,happy
test102.jpg,angry
test103.jpg,sad
test104.jpg,Unknown
test105.jpg,angry
test106.jpg,angry
test107.jpg,surprised
test108.jpg,Unknown
test109.jpg,angry
test110.jpg,Unknown
test111.jpg,Unknown
test112.jpg,happy
test113.jpg,surprised
test114.jpg,angry
test115.jpg,surprised
test116.jpg,Unknown
test117.jpg,sad
test118.jpg,happy
test119.jpg,Unknown
test120.jpg,angry
test121.jpg,Unknown
test122.jpg,Unknown
test123.jpg,Unknown
test124.jpg,surprised
test125.jpg,Unknown
test126.jpg,angry
test127.jpg,angry
test128.jpg,Unknown
test129.jpg,angry
test130.jpg,angry
test131.jpg,angry
test132.jpg,Unknown
test133.jpg,Unknown
test134.jpg,Unknown
test135.jpg,happy
test136.jpg,angry
test137.jpg,Unknown
test138.jpg,Unknown
test139.jpg,Unknown
test140.jpg,Unknown
test141.jpg,Unknown
test142.jpg,Unknown
test143.jpg,Unknown
test144.jpg,happy
test145.jpg,angry
test146.jpg,Unknown
test147.jpg,Unknown
test148.jpg,Unknown
test149.jpg,angry
test150.jpg,Unknown
test151.jpg,surprised
test152.jpg,angry
test153.jpg,Unknown
test154.jpg,Unknown
test155.jpg,Unknown
test156.jpg,surprised
test157.jpg,angry
test158.jpg,Unknown
test159.jpg,Unknown
test160.jpg,angry
test161.jpg,Unknown
test162.jpg,Unknown
test163.jpg,Unknown
test164.jpg,angry
test165.jpg,angry
test166.jpg,surprised
test167.jpg,surprised
test168.jpg,surprised
test169.jpg,angry
test170.jpg,Unknown
test171.jpg,Unknown
test172.jpg,surprised
test173.jpg,Unknown
test174.jpg,angry
test175.jpg,sad
test176.jpg,Unknown
test177.jpg,Unknown
test178.jpg,Unknown
test179.jpg,Unknown
test180.jpg,angry
test181.jpg,happy
test182.jpg,Unknown
test183.jpg,happy
test184.jpg,sad
test185.jpg,Unknown
